	Test_match	J	ComplexID	ComplexName	NumSubunits
3088	Cluster2-70	0.3333333333333333	8084	IL-2Rbeta/gamma receptor-IL-15 complex	3
3089	Cluster2-70	0.4444444444444444	8085	IL-2Ralpha/beta/gamma receptor-IL-2 complex, high affinity	4
3090	Cluster2-70	0.3333333333333333	8086	IL-2Rbeta/gamma receptor-IL-2 complex, intermediate affinity	3
3091	Cluster0-0	0.0	8087	FXN42-ISD11-ISCU-NFS1 complex	4
3092	Cluster3-57	0.3333333333333333	8090	IL-3Ralpha/beta receptor-IL-3 complex	3
3093	Cluster3-57	0.3333333333333333	8091	IL-5Ralpha/IL-3Rbeta receptor-IL-5 complex, high affinity	3
3094	Cluster0-0	0.0	8092	IL-20Ralpha/beta receptor-IL-20 complex	3
3095	Cluster0-0	0.0006246096189881324	8094	IL-18Ralpha receptor-IL-18 complex	2
3096	Cluster0-0	0.0009369144284821987	8095	IL-18 receptor-IL-18 complex	3
3097	Cluster3-44	0.05555555555555555	8097	Mt-MMP-1-TIMP-2 complex	2
3098	Cluster3-44	0.05263157894736842	8098	MT-MMP-1-TIMP2-proMMP-2 complex	3
3099	Cluster3-48	0.11764705882352941	8099	NIPBL-RAD21-SMC1A complex	3
3100	Cluster0-0	0.00031210986267166043	8100	EMC2-EMC8-WNK1 complex	3
3101	Cluster0-0	0.0	8101	EMC2-EMC5-EMC8 complex	3
3102	Cluster0-0	0.0	8102	IL-20Ralpha/beta receptor-IL-19 complex	3
3103	Cluster4-15	0.07407407407407407	8103	CAK-ERCC2 subcomplex	4
3104	Cluster4-15	0.19230769230769232	8104	TFIIH transcription factor subcomplex, cdk7-specific	6
3105	Cluster4-15	0.1111111111111111	8105	TFIIH transcription factor subcomplex, p63-specific	5
3106	Cluster2-71	0.1	8107	VTN-TAT complex	3
3107	Cluster2-36	0.06451612903225806	8111	IGF1-IGFBP5 complex	2
3108	Cluster2-36	0.0625	8112	IGF1-IGFBP5-ALS complex	3
3109	Cluster2-36	0.06451612903225806	8113	IGF2-IGFBP5 complex	2
3110	Cluster2-36	0.0625	8114	IGF2-IGFBP5-ALS complex	3
3111	Cluster1-25	0.08571428571428572	8115	IL6R/IL6ST receptor-IL6 complex	3
3112	Cluster3-19	0.08108108108108109	8117	PCID2-ENY2-GANP-SEM1-CETN2 complex	5
3113	Cluster3-19	0.08108108108108109	8118	PCID2-ENY2-GANP-SEM1-CETN3 complex	5
3114	Cluster1-32	0.041666666666666664	8121	PCGF1-RING1A complex	2
3115	Cluster1-32	0.041666666666666664	8122	PCGF1-RING1B complex	2
3116	Cluster5-5	0.06666666666666667	8123	PCGF2-RING1A complex	2
3117	Cluster5-5	0.06666666666666667	8124	PCGF2-RING1B complex	2
3118	Cluster5-5	0.06666666666666667	8125	PCGF3-RING1A complex	2
3119	Cluster5-5	0.06666666666666667	8126	PCGF3-RING1B complex	2
3120	Cluster4-19	0.05555555555555555	8127	PCGF4-RING1A complex	2
3121	Cluster4-19	0.05555555555555555	8128	PCGF4-RING1B complex	2
3122	Cluster5-5	0.06666666666666667	8129	PCGF5-RING1A complex	2
3123	Cluster5-5	0.06666666666666667	8130	PCGF5-RING1B complex	2
3124	Cluster5-5	0.06666666666666667	8131	PCGF6-RING1A complex	2
3125	Cluster5-5	0.06666666666666667	8132	PCGF6-RING1B complex	2
3126	Cluster2-39	0.03333333333333333	8133	PDCD4-RICTOR complex	2
3127	Cluster2-51	0.08	8134	MVB12B-PDCD6-PDCD6IP-TSG101-VPS28-VPS37A complex	6
3128	Cluster3-52	0.06666666666666667	8135	TPA-PLG-TSP complex	3
3129	Cluster0-0	0.0	8136	TPA-PLG-HRGP complex	3
3130	Cluster3-52	0.07142857142857142	8137	PLG-TSP complex	2
3131	Cluster0-0	0.0	8138	HRG-PLG complex	2
3132	Cluster1-25	0.027777777777777776	8140	CNTFRalpha-sorLA complex	2
3133	Cluster1-25	0.02702702702702703	8142	CLC-CLF-CNTFR complex	3
3134	Cluster1-51	0.3333333333333333	8143	Interleukin-27	2
3135	Cluster3-16	0.05263157894736842	8144	MAP2K1-NEK10-RAF1 complex	3
3136	Cluster1-51	0.14285714285714285	8145	p28-CLF complex	2
3137	Cluster3-17	0.05405405405405406	8147	CDC25C-cyclinA-CDK2 complex	3
3138	Cluster3-20	0.029411764705882353	8148	GMNN-MCIDAS complex	2
3139	Cluster5-15	0.16666666666666666	8151	Repairosome complex, XPA-specific	10
3140	Cluster5-15	0.0625	8152	Repairosome sub-complex, XPA-specific	6
3141	Cluster2-31	0.05	8153	ADA-DPP4 complex	2
3142	Cluster0-0	0.0	8154	Glycoprotein Ib-IX complex	3
3143	Cluster0-0	0.0	8155	Glycoprotein Ib-IX-V complex	4
3144	Cluster3-60	0.2	8156	RAN-RCC1 complex	2
3145	Cluster1-19	0.04878048780487805	8157	CXCR4-CXCL12 complex	2
3146	Cluster3-47	0.058823529411764705	8158	HHR23B-XPC complex	2
3147	Cluster3-18	0.11764705882352941	8159	Aposome complex	4
3148	Cluster3-18	0.058823529411764705	8160	Microaposome complex	2
3149	Cluster3-18	0.058823529411764705	8161	Procaspase 7-APAF1 complex	2
3150	Cluster2-59	0.047619047619047616	8162	DNMT1-associated protein complex	6
3151	Cluster2-51	0.08	8163	MVB12B-PDCD6-PDCD6IP-TSG101-VPS28-VPS37B complex	6
3152	Cluster2-51	0.08	8164	MVB12B-PDCD6-PDCD6IP-TSG101-VPS28-VPS37C complex	6
3153	Cluster2-51	0.08	8165	MVB12B-PDCD6-PDCD6IP-TSG101-VPS28-VPS37D complex	6
3154	Cluster2-31	0.024390243902439025	8166	CD63-syntenin-1 complex	2
3155	Cluster5-4	0.02631578947368421	8167	ZMYND10 complex, cytoplasmic	7
3156	Cluster1-54	0.16666666666666666	8168	STAT1-STAT3 complex	2
3157	Cluster2-51	0.043478260869565216	8169	CD63-PDCD6IP-SDCBP complex	3
3158	Cluster1-25	0.08571428571428572	8170	IFNAR1-IFNAR2-TYK2 complex	3
3159	Cluster1-28	0.13157894736842105	8171	STRIPAK complex	11
3160	Cluster2-65	0.0625	8173	PDCD6IP-SDCBP-SDC1 complex	3
3161	Cluster3-11	0.037037037037037035	8174	IKBKG-PIDD1-RIPK1 complex	3
3162	Cluster3-30	0.03225806451612903	8175	AKAP9-PDE4D-PRKACA complex	3
3163	Cluster3-27	0.03125	8176	AKAP9-CAMSAP2-PDE4DIPcomplex	3
3164	Cluster0-0	0.0006246096189881324	8177	MutSalpha complex	2
3165	Cluster0-0	0.0006246096189881324	8178	MutSbeta complex	2
3166	Cluster0-0	0.0	8179	EMX1-GLI3-WDR11 complex	3
3167	Cluster1-25	0.02702702702702703	8180	GP130-JAK2-SOCS3 complex	3
3168	Cluster3-16	0.05405405405405406	8181	GNB1-GNG2 complex	2
3169	Cluster3-16	0.02631578947368421	8182	GNB2-GNG3 complex	2
3170	Cluster3-16	0.02631578947368421	8183	GNB2-GNG8 complex	2
3171	Cluster3-16	0.02631578947368421	8184	GNG2-GNB4 complex	2
3172	Cluster0-0	0.0	8185	GNB5-RGS7 complex	2
3173	Cluster3-16	0.02631578947368421	8186	GNB5-GNG2 complex	2
3174	Cluster3-16	0.02631578947368421	8187	GNG7-GNB2 complex	2
3175	Cluster3-16	0.02631578947368421	8188	GNB2-GNG12 complex	2
3176	Cluster3-16	0.05405405405405406	8189	GNG2-GNB2 complex	2
3177	Cluster3-16	0.02631578947368421	8190	GNGT2-GNB2 complex	2
3178	Cluster0-0	0.0	8191	GNB5-PDCL complex	2
3179	Cluster3-16	0.02631578947368421	8192	GNB1-PDCL complex	2
3180	Cluster3-43	0.05263157894736842	8193	GNB5-CCT5 complex	2
3181	Cluster3-43	0.05263157894736842	8194	GNB1-CCT5 complex	2
3182	Cluster3-16	0.02631578947368421	8195	GNB2-PDCL complex	2
3183	Cluster0-0	0.0	8196	PDCL-GNB4 complex	2
3184	Cluster3-16	0.02631578947368421	8197	GNG4-GNB2 complex	2
3185	Cluster3-43	0.05	8198	PDCL-GNB5-CCT complex	3
3186	Cluster3-27	0.03125	8199	KCNQ1-AKAP9-PDE4D3(isoform 2) complex	3
3187	Cluster0-0	0.0	8202	CCNQ-CDK10 complex	2
3188	Cluster2-59	0.05555555555555555	8203	KIF17-RAB23-TNPO1 complex	3
3189	Cluster4-18	0.05	8205	PAWR-PRKCZ-SQSTM1 complex	3
3190	Cluster5-6	0.08823529411764706	8206	PAXX complex	8
3191	Cluster1-39	0.058823529411764705	8207	ACK1-GRB2-EGFR complex	3
3192	Cluster1-39	0.058823529411764705	8208	ACK1-GRB2-PPDGFR complex	3
3193	Cluster1-39	0.058823529411764705	8209	ACK1-GBR2-AXL complex	3
3194	Cluster0-0	0.0	8210	SPDL1-USP45 complex	2
3195	Cluster1-39	0.058823529411764705	8211	ACK1-GRB2-ALK complex	3
3196	Cluster1-39	0.058823529411764705	8212	ACK1-GRB2-LTK1 complex	3
3197	Cluster2-25	0.046511627906976744	8213	MIG6-GRB2-EGFR complex	3
3198	Cluster2-46	0.038461538461538464	8214	MIG6-GRB2-PDGFR complex	3
3199	Cluster2-46	0.038461538461538464	8215	MIG6-GBR2-AXL complex	3
3200	Cluster2-46	0.038461538461538464	8216	ALK-GRB2-MIG6 complex	3
3201	Cluster2-46	0.038461538461538464	8217	GRB2--LTK-MIG6 complex	3
3202	Cluster0-0	0.0	8218	HOXA9-MEIS1-PBX1 complex	3
3203	Cluster0-0	0.0	8219	CNBP-PCBP2 complex	2
3204	Cluster0-0	0.0	8220	HOXA9-MEIS1-PBX3 complex	3
3205	Cluster1-38	0.10526315789473684	8221	LATS1-PCBP2-SAV1-STK3-STK4 complex	5
3206	Cluster1-38	0.10526315789473684	8222	LATS1-PCBP1-SAV1-STK3-STK4 complex	5
3207	Cluster2-36	0.030303030303030304	8223	RIL-TRIP6-PTP-BL complex	3
3208	Cluster2-57	0.05263157894736842	8224	PRKCD-PDPK1-PRG2 complex	3
3209	Cluster2-57	0.05263157894736842	8225	PRKCZ-PDPK1-PRG2 complex	3
3210	Cluster2-36	0.030303030303030304	8226	PEAK1-PPP1CA-SHC1 complex	3
3211	Cluster3-30	0.03225806451612903	8227	PEAK1-PPP1CC-SHC1 complex	3
3212	Cluster0-0	0.0	8228	BDKRB2-GNAQ-PECAM1 complex	3
3213	Cluster3-52	0.06666666666666667	8229	CDH5-KDR-PECAM1 complex	3
3214	Cluster4-20	0.06666666666666667	8230	PELI1-SMAD6 complex	2
3215	Cluster0-0	0.0	8233	CLDN1-ESAM-OCLN-PECAM1 complex	4
3216	Cluster2-61	0.05555555555555555	8234	ESR1-PELP1-SRC complex	3
3217	Cluster0-0	0.0	8236	PPIH-PRPF3-PRPF4 complex	3
3218	Cluster3-18	0.02857142857142857	8237	XAF1-XIAP complex	2
3219	Cluster1-35	0.09523809523809523	8238	PTEN-PP1MA-SMAD2-SMAD3 complex	4
3220	Cluster2-60	0.3125	8239	PPIE-AQR-XAB2-ISY1-ZNF830 complex	5
3221	Cluster3-45	0.05555555555555555	8240	BIRC5-XIAP complex	2
3222	Cluster0-0	0.0	8241	PPIH-PRPF4 complex	2
3223	Cluster0-0	0.0	8242	PPIH-PRPf18 complex	2
3224	Cluster5-7	0.03571428571428571	8244	PPP1CA-PNUTS-TOX4-WDR82 complex	4
3225	Cluster2-62	0.05555555555555555	8245	PPP1CB-PNUTS-TOX4-WDR82 complex	4
3226	Cluster5-7	0.03571428571428571	8246	PPP1CC-PNUTS-TOX4-WDR82 complex	4
3227	Cluster3-22	0.029411764705882353	8247	EIF2S1-NCK1-PPP1CA-PPP1R15B complex	4
3228	Cluster5-15	0.15384615384615385	8248	RPA1-RPA2-RPA3-XPA complex	4
3229	Cluster3-47	0.05555555555555555	8249	CETN2-RAD23B-XPC complex	3
3230	Cluster2-24	0.022222222222222223	8250	CETN2-RAD23A-XPC complex	3
3231	Cluster1-34	0.043478260869565216	8251	RAN-RANBP3-XPO1 complex	3
3232	Cluster1-34	0.045454545454545456	8252	RAN-XPO4 complex	2
3233	Cluster2-25	0.045454545454545456	8253	DCTN1-OSBPL1A-RAB7A-RILP complex	4
3234	Cluster1-34	0.045454545454545456	8254	RAN-XPO5 complex	2
3235	Cluster3-2	0.006944444444444444	8255	DNAJB12-DNAJB14-HSPA8-SGTA complex	4
3236	Cluster0-0	0.0	8256	DNAJB12-DNAJB14 complex	2
3237	Cluster1-34	0.045454545454545456	8257	RAN-XPO6 complex	2
3238	Cluster1-34	0.045454545454545456	8258	RAN-XPO7 complex	2
3239	Cluster1-34	0.045454545454545456	8259	RAN-XPOT complex	2
3240	Cluster1-34	0.045454545454545456	8260	IPO4-RAN complex	2
3241	Cluster1-34	0.045454545454545456	8261	IPO5-RAN complex	2
3242	Cluster1-34	0.045454545454545456	8262	IPO7-RAN complex	2
3243	Cluster1-34	0.045454545454545456	8263	IPO11-RAN complex	2
3244	Cluster1-34	0.045454545454545456	8264	IPO13-RAN complex	2
3245	Cluster3-38	0.043478260869565216	8266	PPP3CB-PPP3R1 complex	2
3246	Cluster3-2	0.006944444444444444	8267	DNAJB14-HSPA1-HSPH8-SGTA complex	4
3247	Cluster3-38	0.043478260869565216	8268	PPP3CC-PPP3R1 complex	2
3248	Cluster5-9	0.045454545454545456	8270	CCNK-CDK13 complex	2
3249	Cluster5-9	0.09523809523809523	8271	CCNK-CDK12 complex	2
3250	Cluster2-59	0.058823529411764705	8272	RAB8A-TNPO1 ciliary transport complex	2
3251	Cluster0-0	0.0	8273	CTLH complex	9
3252	Cluster1-34	0.045454545454545456	8274	IPO9-RAN complex	2
3253	Cluster1-34	0.045454545454545456	8275	IPO8-RAN complex	2
3254	Cluster2-41	0.03333333333333333	8276	IPO7-KPNB1 complex	2
3255	Cluster4-7	0.023255813953488372	8277	TC45-p65 complex	2
3256	Cluster2-40	0.06666666666666667	8278	ASAP1-RAB11A-RAB11FIP3 complex	3
3257	Cluster4-20	0.09523809523809523	8280	AIM2 PANoptosome complex	9
3258	Cluster2-31	0.05	8281	CASP8-FLIP(L) complex	2
3259	Cluster0-0	0.0	8282	GUCY2D-RD3 complex	2
3260	Cluster3-11	0.07407407407407407	8286	TNFR1-signaling complex I, membrane-bound	5
3261	Cluster3-11	0.05357142857142857	8288	Pro-death complex II, cytosolic	6
3262	Cluster1-34	0.045454545454545456	8290	RAN-TNPO3 complex	2
3263	Cluster2-59	0.058823529411764705	8293	RAN-TNPO1 complex	2
3264	Cluster2-31	0.044444444444444446	8294	PANoptosome	7
3265	Cluster0-0	0.00031220730565095225	8296	RIPK3-ZBP1 complex	2
3266	Cluster1-34	0.09523809523809523	8299	RAN-RANBP1 complex	2
3267	Cluster3-60	0.16666666666666666	8300	RAN-RANBP1-RCC1 complex	3
3268	Cluster5-5	0.030303030303030304	8301	AIPL1 chaperone complex	4
3269	Cluster2-31	0.04878048780487805	8302	FADDosome complex, TRAIL-R induced	3
3270	Cluster2-38	0.03125	8303	GRIN1-GRIN2b-PPR7	3
3271	Cluster4-7	0.08695652173913043	8305	PP6 holoenzyme	8
3272	Cluster3-49	0.13333333333333333	8306	Ragulator complex	3
3273	Cluster3-49	0.1875	8307	Ragulator-Rag complex	5
3274	Cluster4-19	0.05263157894736842	8308	PCGF5\u2013RING1B\u2013UBE2D3 complex	3
3275	Cluster3-19	0.14285714285714285	8309	BRCA2-PALB2-RAD51-RAD51C-XRCC3 complex	5
3276	Cluster2-39	0.1	8310	mTORC1-PRAS40 complex	4
3277	Cluster4-3	0.023255813953488372	8311	NHEJ1-XRCC4 complex	2
3278	Cluster0-0	0.0	8313	PPP4C-PPP4R1 complex	2
3279	Cluster0-0	0.0	8314	PPP4C-PPP4R2-PPP4R3B complex	3
3280	Cluster0-0	0.0	8315	PPP4C-PPP4R2-PPP4R3A complex	3
3281	Cluster0-0	0.0	8316	PPP4C-PPP4R4 complex	2
3282	Cluster5-13	0.041666666666666664	8317	AKT1-CDC37-CDK4-HSPA1A-HSP90AA1-NR3C1-PPP5C-RAF1-TSC1-TSC2 complex	10
3283	Cluster3-11	0.01818181818181818	8318	HSP90AA1-TSC1-TSC2 complex	3
3284	Cluster4-7	0.022727272727272728	8319	PPP6C-TRIM14-WHIP complex	3
3285	Cluster4-7	0.07142857142857142	8320	ANKRD28-PPP6C-PPP6R1 complex	3
3286	Cluster4-7	0.046511627906976744	8321	ANKRD44-PPP6C-PPP6R1 complex	3
3287	Cluster4-7	0.046511627906976744	8322	ANKRD28-PPP6C-PPP6R3 complex	3
3288	Cluster4-7	0.046511627906976744	8323	ANKRD52-PPP6C-PPP6R1 complex	3
3289	Cluster3-49	0.26666666666666666	8324	Ragulator complex	5
3290	Cluster3-49	0.4	8325	Ragulator-Rag complex	7
3291	Cluster0-0	0.0	8326	CRX-NR2E3 complex	2
3292	Cluster2-39	0.0967741935483871	8327	mTORC2 complex (PROTOR1)	5
3293	Cluster2-39	0.0967741935483871	8328	mTORC2 complex (PROTOR2)	5
3294	Cluster2-70	0.1	8329	IL15RA-TGFBR2 complex	2
3295	Cluster0-0	0.0	8330	KLRC1-KLRD1 complex	2
3296	Cluster1-34	0.043478260869565216	8331	DLD-NFE2L1-RAN complex	3
3297	Cluster1-39	0.058823529411764705	8332	AR-DTX3L-PARP9 complex	3
3298	Cluster3-33	0.034482758620689655	8333	DNMT1-UHRF1-USP7 complex	3
3299	Cluster3-16	0.05	8335	GNAI1-GNB1-GNGT1-NTS-NTSR1 complex	5
3300	Cluster2-51	0.043478260869565216	8336	CAV1-OCLN-PDCD6IP complex	3
3301	Cluster3-35	0.04	8337	GSK3B-SRPK1-WNK1 complex	3
3302	Cluster3-34	0.03571428571428571	8338	KEAP1-NRF2 complex	2
3303	Cluster3-16	0.05	8339	ADCYAP1-GNAS-GNB1-GNGT1-VIPR1 complex	5
3304	Cluster2-39	0.06666666666666667	8340	TTT complex	3
3305	Cluster5-4	0.06060606060606061	8341	RUVBL1-RUVBL2-DKC1 complex	3
3306	Cluster5-4	0.06060606060606061	8342	RUVBL1-RUVBL2-TERT complex	3
3307	Cluster0-0	0.0	8343	SMG1 complex	3
3308	Cluster5-4	0.0625	8344	RUVBL1-RUVBL2 complex	2
3309	Cluster0-0	0.0	8345	DHFR-SHMT1-TYMS complex	3
3310	Cluster5-4	0.030303030303030304	8346	DRD2-GNAI1 complex	2
3311	Cluster0-0	0.0	8347	NOL11-UTP4-WDR43 complex	3
3312	Cluster3-39	0.041666666666666664	8348	AP1G1-LZTFL1-TFRC complex	3
3313	Cluster2-47	0.041666666666666664	8349	EGLN3-PKM complex	2
3314	Cluster0-0	0.0	8350	GPN1-GPN3 complex	2
3315	Cluster0-0	0.0	8351	ANXA2-MMP2-WFDC2 complex	3
3316	Cluster3-53	0.06666666666666667	8352	SMAD3-SMAD4-SKIL complex	3
3317	Cluster2-25	0.022727272727272728	8353	RAB24-RAB27A-RILP complex	3
3318	Cluster0-0	0.00031220730565095225	8354	RHOH-CTNND1 complex	2
3319	Cluster4-16	0.038461538461538464	8355	AP2-PICALM adaptor complex	4
3320	Cluster0-0	0.0	8356	LTO1-YAE1 complex	2
3321	Cluster4-7	0.022727272727272728	8357	DNAJB1-HSPA4-HSPA8 complex	3
3322	Cluster3-26	0.06451612903225806	8358	MDM2-RSL1D1-TP53 complex	3
3323	Cluster5-10	0.047619047619047616	8359	SMN1-TIMM50a complex	2
3324	Cluster5-8	0.08	8360	E2F5-RBL1-TFDP1 complex	3
3325	Cluster0-0	0.0	8367	PAIP1-YBX2 complex	2
3326	Cluster3-37	0.12727272727272726	8369	Spliceosome, C complex	39
3327	Cluster1-45	0.1794871794871795	8370	Spliceosome, pre-B complex	38
3328	Cluster1-45	0.1590909090909091	8371	Spliceosome, B complex	43
3329	Cluster3-37	0.08870967741935484	8372	Spliceosome, A complex	113
3330	Cluster5-5	0.0967741935483871	8375	PRC1.1a complex	4
3331	Cluster5-5	0.0967741935483871	8376	PRC1.1b complex	4
3332	Cluster4-6	0.11764705882352941	8377	PRC1.1c complex	9
3333	Cluster4-6	0.11764705882352941	8378	PRC1.1d complex	9
3334	Cluster5-5	0.13333333333333333	8379	PRC1.2a complex	4
3335	Cluster5-5	0.13333333333333333	8380	PRC1.2b complex	4
3336	Cluster5-5	0.10810810810810811	8381	PRC1.2c complex	11
3337	Cluster5-5	0.2903225806451613	8382	PRC1.3a complex	10
3338	Cluster5-5	0.2903225806451613	8383	PRC1.3b complex	10
3339	Cluster5-5	0.0967741935483871	8384	PRC1.4a complex	4
3340	Cluster5-5	0.0967741935483871	8385	PRC1.4b complex	4
3341	Cluster7-0	0.08333333333333333	8386	PRC1.4c complex	11
3342	Cluster5-5	0.2903225806451613	8387	PRC1.5a complex	10
3343	Cluster5-5	0.2903225806451613	8388	PRC1.5c	10
3344	Cluster5-8	0.15625	8389	PRC1.6a complex	13
3345	Cluster5-8	0.15625	8390	PRC1.6b complex	13
3346	Cluster3-37	0.10218978102189781	8391	Spliceosome, E complex	129
3347	Cluster0-0	0.0	8393	GNB5-GPR158-RGS7 complex	3
3348	Cluster0-0	0.0	8394	GNB5-GPR158-RGS6 complex	3
3349	Cluster0-0	0.0	8395	GNB5-RGS7-RGS7BP complex	3
3350	Cluster0-0	0.0	8396	GNB5-GPR179-RGS6 complex	3
3351	Cluster0-0	0.0	8397	GNB5-GPR179-RGS7 complex	3
3352	Cluster0-0	0.0	8398	GNB5-GPR179-RGS9 complex	3
3353	Cluster0-0	0.0	8399	GNB5-GPR179-RGS11 complex	3
3354	Cluster3-11	0.03773584905660377	8402	MAP3K7-TAB2 complex	2
3355	Cluster3-18	0.02857142857142857	8403	NAIP-CASP9 complex	2
3356	Cluster0-0	0.0	8405	GID/CTLH ubiquitin E3 ligase complex	10
3357	Cluster0-0	0.0	8406	GID/CTLH ubiquitin E3 ligase complex	10
3358	Cluster0-0	0.0	8407	TCTEX1 Ca2+ channel complex	3
3359	Cluster3-11	0.01818181818181818	8408	CSK-HSP90AA1-HSPA8 complex	3
3360	Cluster4-24	0.1	8409	CSNK1A1-CSNK1E-NR3C2 complex	3
3361	Cluster2-48	0.041666666666666664	8410	MAGEA3-MAGEC2-TRIM28 complex	3
3362	Cluster0-0	0.0	8411	CA9-MYCBPAP complex	2
3363	Cluster3-22	0.029411764705882353	8412	CDC42-FCHSD2-WASL complex	3
3364	Cluster1-32	0.08695652173913043	8414	DOT1L-MLLT10 complex	2
3365	Cluster3-45	0.11764705882352941	8415	MTERF4-NSUN4 complex	2
3366	Cluster4-21	0.07142857142857142	8416	HFE-HJV-TFR2 complex	3
3367	Cluster2-29	0.20930232558139536	8417	SOX9-TRAP complex	12
3368	Cluster1-65	0.5	8418	LY96-TLR4 complex	2
3369	Cluster3-26	0.03225806451612903	8419	MAGEA2-TRIM28 complex	2
3370	Cluster3-48	0.11764705882352941	8420	Cohesin complex, incomplete (USP13, SMC3, STAG2)	3
3371	Cluster1-65	0.4	8421	LPS receptor complex	3
3372	Cluster2-48	0.043478260869565216	8424	MAGEA3-TRIM28 complex	2
3373	Cluster6-0	0.014285714285714285	8425	MAGEA6-TRIM28 complex	2
3374	Cluster6-0	0.014285714285714285	8426	MAGEC2-TRIM28 complex	2
3375	Cluster0-0	0.0	8427	MAGED1-PJA1 complex	2
3376	Cluster0-0	0.0	8428	MAGEF1-NSMCE1 complex	2
3377	Cluster0-0	0.0	8429	NSMCE1-NSMCE3 complex	2
3378	Cluster0-0	0.0	8430	NSMCE3-PJA1 complex	2
3379	Cluster0-0	0.0	8431	MAGEL2-TRIM27 complex	2
3380	Cluster1-65	0.16666666666666666	8432	CD36-TLR4-TLR6 complex	3
3381	Cluster3-11	0.03636363636363636	8435	TLR3 signaling complex	4
3382	Cluster4-20	0.06666666666666667	8438	IRAK1-TOLLIP complex, unstimulated	2
3383	Cluster4-20	0.11764705882352941	8439	IL1R1-IL1RAP-IRAK1-MYD88-TOLLIP complex	5
3384	Cluster2-64	0.4666666666666667	8441	CCR4-NOT-TOB1 complex	8
3385	Cluster1-39	0.0625	8442	AR-MAGEA11 complex	2
3386	Cluster2-56	0.05263157894736842	8445	CBL-EGFR-VAV2 complex	3
3387	Cluster5-12	0.1111111111111111	8446	ASXL1-BAP1 complex	2
3388	Cluster5-12	0.05263157894736842	8447	ASXL2-BAP1 complex	2
3389	Cluster2-24	0.022727272727272728	8448	CUL3-KBTBD6 complex	2
3390	Cluster2-24	0.022727272727272728	8449	CUL3-KBTBD7 complex	2
3391	Cluster3-20	0.02702702702702703	8450	AP-3-KIF3A-RAB4A-RBSN complex	5
3392	Cluster4-11	0.058823529411764705	8452	SBNO1-TEAD4-YAP1 complex	3
3393	Cluster1-33	0.08695652173913043	8453	NOTCH1-RBPJ-SBNO1 complex	3
3394	Cluster0-0	0.0	8454	SMC5-SMC6 heterodimer	2
3395	Cluster3-26	0.03225806451612903	8455	EP300-TP53 complex	2
3396	Cluster2-57	0.05263157894736842	8456	ALYREF-DDX39B-SARNP complex	3
3397	Cluster0-0	0.0	8457	AREX complex	2
3398	Cluster3-11	0.01818181818181818	8458	TANK-USP10-ZC3H12A complex	3
3399	Cluster3-26	0.03225806451612903	8460	HNRNPL-SETD2 complex	2
3400	Cluster4-9	0.023255813953488372	8463	BRISC complex	4
3401	Cluster3-26	0.06451612903225806	8465	ESR1-MAGEA2-TP53 complex	3
3402	Cluster2-22	0.02127659574468085	8466	DAAM1-INTU-NPHP4 complex	3
3403	Cluster4-23	0.07692307692307693	8467	E2F1-MAGEA11-SKP2 complex	3
3404	Cluster2-72	0.1111111111111111	8468	DNAJB9-DNAJC10-TMEM67 complex	3
3405	Cluster0-0	0.0	8469	ELL-ICE1-ICE2-ZC3H8 complex	4
3406	Cluster1-32	0.029411764705882353	8470	Distal appendage	12
3407	Cluster1-38	0.05555555555555555	8473	NMNAT1-RRP8-SIRT1 complex	3
3408	Cluster0-0	0.0006246096189881324	8474	METTL3-METTL14 complex	2
3409	Cluster0-0	0.0	8476	DRG1-ZC3H15 complex	2
3410	Cluster0-0	0.0	8477	DRG2-RWDD1 complex	2
3411	Cluster2-70	0.3333333333333333	8484	IL-2Rgamma/IL-7R receptor-IL-7 complex	3
3412	Cluster3-14	0.023255813953488372	8489	TFG-TRAF3 complex	2
3413	Cluster3-14	0.045454545454545456	8490	MAVS-TRAF3-TBK1-TFG complex	4
3414	Cluster0-0	0.0	8492	EYA4-SIX3 complex	2
3415	Cluster1-32	0.041666666666666664	8494	TCF4-ZIC2 complex	2
3416	Cluster3-28	0.03225806451612903	8495	CUL2-ZER1 complex	2
3417	Cluster1-41	0.23529411764705882	8497	ZFAND2B complex	7
3418	Cluster2-70	0.09090909090909091	8499	IL-2Rgamma/IL-21R receptor-IL-21 complex	3
3419	Cluster3-17	0.02702702702702703	8502	CDON-PTCH1 complex	2
3420	Cluster0-0	0.0	8504	BOC-CDON complex	2
3421	Cluster4-17	0.038461538461538464	8508	CEP78-DCAF1-DYRK2-UBR5 complex	4
3422	Cluster2-54	0.045454545454545456	8509	CEP19-CEP350-CEP43-RABL2B complex	4
3423	Cluster1-33	0.08	8510	CUL2-PTCH1-TCEB1-TCEB2-ZYG11B complex	5
3424	Cluster5-13	0.05555555555555555	8513	ATRX-SETDB1-TRIM28-ZNF274 complex	4
3425	Cluster3-42	0.05	8514	PDE6D-RPGR complex	2
3426	Cluster0-0	0.0	8515	INPP5E-RPGR complex	2
3427	Cluster0-0	0.0	8516	RPGR-RPGRIP1L complex	2
3428	Cluster0-0	0.0	8518	ABCD4-LMBRD1 complex	2
3429	Cluster0-0	0.0	8520	Cone photoreceptor cyclic nucleotide-gated channel	2
3430	Cluster1-51	0.25	8521	IL-12RB1/IL-23R receptor-IL-23 complex	4
3431	Cluster3-14	0.023255813953488372	8523	TBK1-TRAF3 complex	2
