Node_A	Node_B
8648	54464
8648	64425
8648	7465
8648	7639
8648	2072
8648	23160
8648	9603
8648	8368
8648	339324
8648	8363
8648	5908
8648	10921
8648	1944
8648	25950
8648	10801
8648	30000
8648	57154
8648	7728
8648	4946
8648	3710
8648	552
8648	106865373
8648	4292
8648	2081
8648	4312
8648	54386
8648	10664
8648	3189
8648	5901
8648	9670
8648	10498
8648	7013
8648	5978
8648	1725
8648	5236
8648	11103
8648	8370
8648	440026
8648	6453
8648	54834
8648	5271
8648	55515
8648	5000
8648	60526
8648	79078
8648	51100
8648	54512
8648	8294
8648	51287
8648	8569
8648	4052
8648	5052
8648	2237
8648	4998
8648	84823
8648	6786
8648	55471
8648	11230
8648	100129827
8648	22803
8648	120534
8648	23462
8648	79165
8648	329
8648	90338
8648	374383
8648	9212
8648	26273
8648	54883
8648	84811
8648	10557
8648	2306
8648	94104
8648	23383
8648	23344
8648	4175
8648	638
8648	1200
8648	6881
8648	3398
8648	3643
8648	7049
8648	2597
8648	335
8648	3020
8648	143282
8648	2896
8648	10944
8648	5877
8648	51398
8648	8663
8648	5565
8648	26061
8648	5393
8648	1436
8648	3118
8648	8189
8648	23266
8648	213
8648	4086
8648	100852407
8648	983
8648	400569
8648	5710
8648	10480
8648	7161
8648	11186
8648	9984
8648	8861
8648	6839
10062	4221
10062	84321
10062	7570
9124	10603
9124	5000
9124	9412
9124	4218
9124	2961
9124	6875
9124	64210
9618	7057
9618	8365
9618	23462
9618	5433
88	8359
88	55784
88	148137
88	5737
88	1457
27185	354
27185	54899
27185	1262
27185	2962
27185	24137
27185	627
27185	8368
27185	4595
27185	6909
2902	3020
2902	4998
23421	25925
23421	121504
23421	3159
23421	7161
23421	9857
23421	8269
23421	5001
23421	8991
23421	7262
23421	2249
23421	55917
23421	4089
23421	79091
23421	3066
23421	51398
23421	11231
23421	9156
11155	4853
11155	121504
58529	4086
58529	3489
8856	2188
8856	121504
8204	8359
8204	8364
8204	1789
8204	3161
8204	8467
8204	6857
8204	10969
8204	8367
8204	8368
8204	25873
8204	10527
8204	112464
8204	2208
8204	79677
8204	121504
8204	8294
8204	55715
8204	55226
8204	10664
22938	5307
22938	9668
22938	784
22938	7299
81	121504
81	9741
81	1032
81	8366
81	515
81	5347
81	51008
81	8353
81	351
81	4175
81	1613
81	4998
81	439
81	124944
81	8362
81	6237
367	207
367	84964
367	93436
367	581
367	388552
367	1153
367	112398
367	55527
367	9518
367	2906
367	11100
367	3661
367	100271849
367	4701
367	23636
367	5300
367	5434
367	5933
367	6158
367	6205
367	89858
367	6510
367	56006
367	6633
367	55620
367	126074
367	51231
367	9422
367	92283
367	162963
367	388567
367	81573
367	5591
367	8365
367	8358
367	8364
367	8294
367	3633
367	10847
367	6636
367	2965
367	79899
367	8370
367	990
367	8367
367	6947
367	283232
367	117178
367	8359
367	272
367	8362
367	121504
367	7161
367	6118
367	10111
367	8354
367	3770
367	3399
367	10498
367	8363
367	29946
367	1031
367	4116
367	91057
367	84296
367	54503
367	55140
367	5580
367	826
367	1464
367	8361
367	784
367	84924
367	26610
367	26994
367	105371893
367	56889
367	9401
367	26959
367	554313
367	7372
367	54069
367	51264
367	3667
367	286053
367	3159
367	8880
367	8772
367	7329
367	9150
367	2152
367	64091
367	5747
367	11198
367	10613
367	8360
367	23335
367	9939
367	1200
367	9759
367	4893
367	80110
367	8605
367	440026
367	5442
367	84280
367	3280
367	9585
367	27257
367	148418
367	283643
367	993
367	8339
367	5890
367	54432
367	6747
367	9439
367	5783
367	25942
367	56477
367	84811
367	57153
367	54555
367	11065
367	51326
367	140290
367	2260
367	92105
367	3020
367	5837
367	11234
367	5095
367	2308
367	9370
367	6601
367	55717
367	8347
367	6688
367	54680
367	60495
367	9294
367	23211
367	6218
367	829
367	7881
367	23569
367	64342
367	9702
367	126129
367	54903
367	56897
367	1477
367	8795
367	26019
367	7773
367	388695
367	1612
367	6051
367	6950
367	51594
367	10499
367	55295
367	7266
367	11222
367	29924
367	4869
367	894
367	79760
367	140609
367	4905
367	5793
367	5737
367	5682
367	144108
367	338567
367	51138
367	5965
367	328
367	196074
367	58486
367	4998
367	2885
367	4086
367	5089
367	27006
367	84722
367	88455
367	2512
367	23595
367	3265
367	4199
367	9553
367	80705
367	29082
367	6202
367	3611
367	55809
367	6926
367	6932
367	55054
367	6934
367	51177
367	51321
367	146562
367	122622
367	149465
367	339318
367	7068
367	2894
367	3021
367	9446
367	190
367	4601
367	5000
367	10465
367	1958
367	7008
367	83737
367	4286
367	1528
367	6908
367	10522
367	8346
367	8544
367	8175
367	4515
367	23248
367	3619
367	80135
367	51365
367	9412
367	89797
367	5905
367	25906
367	4057
367	139221
367	5993
367	143458
367	7046
367	10899
367	509
367	80199
367	6583
367	351
367	54765
367	10093
367	7454
367	51491
367	1956
367	960
367	66005
367	55355
367	10196
367	64421
367	4088
367	6888
367	10197
367	84875
367	3065
367	8467
367	5286
367	4040
367	7031
367	8349
367	124402
367	81539
367	10420
367	148223
367	123811
367	23344
367	150082
367	6596
815	5433
815	6776
815	6908
815	2885
815	329
815	8341
815	65249
815	121504
815	6240
815	1911
815	80143
815	9489
815	8366
816	5500
816	94104
10498	388552
10498	90580
10498	1032
10498	55527
10498	3589
10498	3770
10498	23383
10498	2063
10498	55011
10498	5971
10498	6142
10498	6510
10498	79735
10498	8744
10498	29128
10498	10975
10498	7638
10498	7769
10498	57693
10498	339327
10498	147694
10498	199704
10498	284370
10498	3839
10498	8359
10498	4174
10498	7161
10498	23647
10498	163
10498	1487
10498	2805
10498	1050
10498	79465
10498	5093
10498	100129827
10498	6908
10498	8339
10498	8361
10498	3710
10498	175
10498	5000
10498	6941
10498	23595
10498	4668
10498	3162
10498	10294
10498	1982
10498	10961
10498	9152
10498	6832
10498	572
10498	56957
10498	57508
10498	8363
10498	79874
10498	23032
10498	10500
10498	5686
10498	120534
10498	983
10498	4316
10498	8294
10498	22918
10498	9890
10498	80227
10498	7518
10498	5468
10498	5837
10498	8148
10498	6829
10498	115509
10498	79003
10498	4311
10498	472
10498	54943
10498	55355
10498	658
10498	27344
10498	8665
10498	84335
10498	10410
10498	3396
10498	8340
10498	4086
10498	28962
10498	2026
10498	440026
10498	23369
10498	8344
10498	55635
10498	7409
10498	133
10498	57623
10498	50999
10498	272
10498	2247
10498	10915
10498	25893
10498	2042
10498	83640
10498	9156
10498	11073
10498	56992
10498	51070
10498	54512
10498	1479
10498	26135
10498	10370
10498	4175
10498	7001
10498	5793
10498	8360
10498	8437
10498	51564
10498	84138
10498	84875
10498	55515
10498	8970
10498	10980
10498	8364
10498	1053
10498	112464
10498	6583
10498	5933
10498	55164
10498	56892
10498	3619
10498	5286
10498	79763
10498	6596
10498	53616
10498	163702
10498	826
10498	57489
10498	9534
10498	135114
10498	2272
10498	90019
10498	54555
10498	6868
10498	5454
10498	3854
10498	3485
10498	1262
10498	8368
10498	1739
10498	10217
10498	64072
10498	27303
10498	391365
10498	1457
10498	9851
10498	3280
10498	7031
10498	25764
10498	3159
10498	3837
10498	4439
10498	7702
10498	85235
10498	5594
10498	8867
10498	960
10498	1616
10498	8775
10498	23731
10498	23478
10498	5886
10498	125488
10498	91442
10498	60509
10498	2804
10498	51026
10498	8503
10498	25941
10498	51606
10498	27257
10498	8969
10498	55143
10498	10293
10498	3995
10498	8370
10498	9813
10498	4190
10498	390927
10498	10153
10498	6416
10498	1153
10498	4211
10498	4696
10498	1028
10498	9412
10498	55900
10498	10608
10498	9759
10498	162963
10498	5978
10498	4191
10498	10440
10498	113174
10498	3949
10498	7766
10498	57728
10498	4085
10498	8336
10498	7415
10498	55329
10498	2005
10498	8332
10498	4925
10498	3064
10498	30001
10498	10921
10498	847
10498	5607
10498	55180
10498	890
10498	4914
10498	197407
10498	7771
10498	5898
10498	84986
10498	53635
10498	8346
10498	5433
10498	5442
10498	11162
10498	51399
10498	4292
10498	8355
10498	3685
10498	6776
10498	4077
10498	23386
10498	253769
10498	124446
10498	8974
10498	8366
10498	4215
10498	83860
10498	10556
10498	54964
10498	7150
10498	1979
10498	55872
990	645
990	90580
990	93233
990	10309
990	30835
990	166979
990	8697
990	1938
990	8666
990	2109
990	4616
990	10755
990	2997
990	3609
990	84823
990	23383
990	4172
990	9441
990	4998
990	23594
990	10908
990	5714
990	8498
990	6217
990	79685
990	6625
990	57731
990	10915
990	92609
990	11018
990	7408
990	284307
990	7767
990	55422
990	79088
990	57711
990	79177
990	162963
990	284391
990	7639
990	400713
990	65249
990	10553
990	8837
990	1594
990	1742
990	6670
990	57154
990	8368
990	58505
990	4174
990	3159
990	8361
990	5000
990	328
990	3280
990	113277
990	51258
990	51272
990	55819
990	3015
990	4089
990	3021
990	333932
990	8362
990	84319
990	5442
990	7161
990	8365
990	3065
990	3020
990	51278
990	84296
990	369
990	11100
990	83475
990	55872
990	8467
990	6237
990	85363
990	265
990	6882
990	6183
990	7465
990	8370
990	11137
990	1509
990	706
990	7385
990	8556
990	123811
990	7013
990	7163
990	6850
990	9138
990	7251
990	5300
990	26301
990	7372
990	5699
990	8338
990	3627
990	9586
990	8651
990	9946
990	8346
990	51652
990	8665
990	10480
990	9043
990	2045
990	6840
990	2274
990	221037
990	51755
990	7554
990	5837
990	3661
990	10782
990	10243
990	90233
990	26019
990	10410
990	55847
990	3588
990	6772
990	9469
990	26227
990	8802
990	8915
990	6605
990	5985
990	10235
990	118987
990	80199
990	554313
990	3012
990	10628
990	124808
990	2961
990	272
990	4928
990	27089
990	54541
990	2246
990	2260
990	8363
990	10474
990	354
990	112464
990	26502
990	114898
990	8360
990	8350
990	9401
990	55327
990	29035
990	324
990	1789
990	641
990	7728
990	3485
990	1351
990	51657
990	23155
990	5179
990	3953
990	2043
990	26061
990	1017
990	1029
990	162
990	286133
990	60386
990	10121
990	3909
990	25821
990	90649
990	84330
990	3716
990	143458
990	1317
990	6453
990	5077
990	5438
990	8061
990	400569
990	388567
990	6749
990	10745
990	66005
990	23163
990	100271849
990	4312
990	23354
990	84164
990	4004
990	8294
990	89858
990	1027
990	8352
990	55572
990	25920
990	81573
990	284697
990	29082
990	658
990	8165
990	55140
990	7481
990	9133
990	154
990	113174
990	57348
990	51010
990	3207
990	10077
990	79871
990	9994
990	81577
990	64091
990	57498
990	3150
990	808
990	90
990	999
990	79934
990	5914
990	51083
990	4057
990	91663
990	22950
990	8514
990	79171
990	55388
990	80347
990	8356
990	84280
990	7016
990	8991
990	6932
990	987
990	7536
990	5499
990	80227
990	144108
990	3431
990	23243
990	9373
990	58473
990	121504
990	30001
990	4282
990	81930
990	9554
990	11143
990	25950
990	993
990	51741
990	8364
990	26063
990	5719
990	84335
990	960
990	23256
990	10325
990	126133
990	6209
990	23210
990	4436
990	9869
990	8970
990	220164
990	53918
990	4800
990	9152
990	8968
990	9053
990	5296
990	390927
990	9817
990	1956
990	23410
990	2618
990	11103
990	85477
990	54851
990	9886
990	84993
990	3768
990	51582
990	119392
990	5725
990	2746
990	6908
990	26548
990	79053
990	51691
990	9584
990	55226
990	23085
990	5523
990	10733
990	3161
990	29902
990	120534
990	123720
990	7768
990	10224
990	9367
990	351
990	8345
990	1786
990	56005
990	163049
990	11231
990	5894
990	10499
990	1062
990	9266
990	404093
990	1489
990	6601
990	55824
990	6498
990	9681
990	23659
990	115106
990	55122
990	4773
990	11273
990	79035
990	8366
990	54503
990	51734
990	284309
990	9370
990	79735
990	6827
990	1457
3159	388552
3159	26093
3159	8178
3159	91442
3159	2354
3159	2906
3159	2962
3159	3643
3159	3726
3159	3978
3159	23636
3159	5438
3159	5886
3159	6223
3159	57153
3159	126074
3159	57418
3159	56949
3159	7771
3159	7705
3159	7728
3159	25850
3159	84671
3159	163087
3159	339327
3159	148266
3159	163049
3159	57522
3159	5236
3159	7046
3159	7161
3159	4286
3159	81606
3159	8362
3159	8350
3159	5442
3159	1457
3159	27342
3159	8363
3159	5789
3159	3206
3159	8294
3159	5978
3159	554313
3159	26121
3159	1112
3159	80279
3159	24147
3159	1268
3159	100129827
3159	335
3159	8368
3159	328
3159	4791
3159	90580
3159	1050
3159	8360
3159	2885
3159	8366
3159	112950
3159	9852
3159	4193
3159	8341
3159	266722
3159	6510
3159	2596
3159	7536
3159	5359
3159	440026
3159	7638
3159	4089
3159	3399
3159	1111
3159	7518
3159	10014
3159	9646
3159	2108
3159	351
3159	116832
3159	3481
3159	55246
3159	3489
3159	30835
3159	658
3159	10422
3159	8737
3159	57116
3159	25913
3159	55553
3159	6421
3159	8364
3159	9040
3159	56944
3159	6427
3159	84324
3159	22836
3159	1662
3159	10352
3159	1203
3159	55140
3159	1789
3159	8339
3159	80777
3159	143458
3159	8396
3159	23169
3159	54899
3159	8361
3159	26509
3159	5725
3159	662
3159	29982
3159	200030
3159	57693
3159	84942
3159	55293
3159	152503
3159	55327
3159	54069
3159	29074
3159	11075
3159	801
3159	121504
3159	10499
3159	80263
3159	1075
3159	8367
3159	6601
3159	2618
3159	1209
3159	60558
3159	7761
3159	55252
3159	8355
3159	4678
3159	7374
3159	6888
3159	92906
3159	10474
3159	389792
3159	11011
3159	26273
3159	51192
3159	10522
3159	54014
3159	5052
3159	339287
3159	162972
3159	79177
3159	1052
3159	8370
3159	7465
3159	7430
3159	79230
3159	3065
3159	8900
3159	9702
3159	5000
3159	143384
3159	2597
3159	1647
3159	4928
3159	10111
3159	64285
3159	168507
3159	29099
3159	8743
3159	3732
3159	10957
3159	4316
3159	55143
3159	90649
3159	8343
3159	25873
3159	1958
3159	8365
3159	55742
3159	56984
3159	1991
3159	4948
3159	10850
3159	8329
3159	60626
3159	4665
3159	79971
3159	55660
3159	90390
3159	9943
3159	57795
3159	23513
3159	11073
3159	1487
3159	594
3159	8882
3159	11016
3159	6224
3159	1017
3159	2260
3159	55635
3159	7128
3159	9412
3159	221079
3159	55114
3159	472
3159	5837
3159	119392
3159	333
3159	3854
3159	64151
3159	57003
3159	23569
3159	26528
3159	966
3159	220042
3159	9150
3159	10635
3159	5915
3159	374928
3159	84231
3159	5077
3159	8313
3159	1051
3159	60386
3159	89884
3159	259230
3159	1350
3159	27303
3159	8359
3159	7581
3159	8437
3159	1028
3159	55773
3159	10092
3159	26610
3159	84545
3159	3021
3159	3013
3159	1460
3159	54454
3159	4436
4174	9138
4174	27113
4174	826
4174	90324
4174	10309
4174	64946
4174	1891
4174	2067
4174	2962
4174	2997
4174	23354
4174	9592
4174	3589
4174	6183
4174	53918
4174	5434
4174	4218
4174	5971
4174	6217
4174	56848
4174	6794
4174	56949
4174	7705
4174	84671
4174	9668
4174	339327
4174	147929
4174	148266
4174	55762
4174	65249
4174	146540
4174	10923
4174	10982
4174	25936
4174	5985
4174	55355
4174	5564
4174	6150
4174	10499
4174	123811
4174	51278
4174	8370
4174	84224
4174	54464
4174	2961
4174	84516
4174	51264
4174	6780
4174	1826
4174	1655
4174	4211
4174	8363
4174	5442
4174	253558
4174	6867
4174	84188
4174	6181
4174	1340
4174	6634
4174	8367
4174	8366
4174	1647
4174	8879
4174	8330
4174	1050
4174	4914
4174	127002
4174	51503
4174	339175
4174	25886
4174	51377
4174	8365
4174	83985
4174	1740
4174	22800
4174	552900
4174	11174
4174	54851
4174	6205
4174	84914
4174	57562
4174	9524
4174	9709
4174	6916
4174	91304
4174	8294
4174	1594
4174	5438
4174	7083
4174	6875
4174	84872
4174	224
4174	23028
4174	64342
4174	1262
4174	55872
4174	11277
4174	7398
4174	1390
4174	79759
4174	8991
4174	80790
4174	64858
4174	3732
4174	5573
4174	6506
4174	10522
4174	3489
4174	55863
4174	8347
4174	599
4174	57448
4174	10745
4174	80199
4174	55676
4174	55175
4174	83986
4174	7104
4174	55095
4174	6487
4174	112464
4174	7481
4174	1454
4174	25906
4174	339231
4174	28996
4174	148741
4174	1457
4174	84895
4174	4077
4174	2354
4174	7917
4174	54834
4174	57140
4174	2512
4174	10238
4174	2308
4174	126129
4174	339318
4174	55031
4174	1612
4174	5999
4174	116832
4174	121504
4174	440590
4174	129642
4174	8364
4174	112398
4174	57665
4174	5984
4174	2042
4174	5914
4174	23636
4174	90799
4174	11051
4174	1191
4174	23609
4174	10096
4174	1437
4174	8886
4174	51710
4174	4004
4174	5981
4174	439921
4174	89858
4174	55293
4174	8368
4174	7161
4174	7050
4174	60488
4174	2177
4174	29970
4174	4190
4174	4012
4174	8362
4174	8543
4174	10410
4174	3460
4174	472
4174	27315
4174	4998
4174	3020
4174	4515
4174	26515
4174	29902
4174	2976
4174	3098
4174	29925
4174	1028
4174	1054
4174	3032
4174	57623
4174	106144593
4174	5058
4174	3065
4174	6776
4174	328
4174	83640
4174	4233
4174	7184
4174	80705
4174	1460
4174	3046
4174	8517
4174	1788
4174	3988
4174	8350
4174	5591
4174	5407
4174	26061
4174	9212
4174	84159
4174	7046
4174	5832
4174	84191
4174	6141
4174	51726
4174	10474
4174	6158
4174	23551
4174	1062
4174	10539
4174	10691
4174	8354
4174	6256
4174	10244
4174	2950
4174	54765
4174	10682
4174	9266
4174	183
4174	8332
4174	8061
4174	5894
4174	55791
4174	8968
4174	3021
4174	55900
4174	7772
4174	60495
4174	58473
4174	64151
4174	8732
4174	10527
4174	78995
4174	83742
4174	8329
4174	9890
4174	6584
4174	10209
4174	91975
4174	6275
4174	26275
4174	84218
4174	7003
4174	9659
4174	79899
4174	57787
4174	8795
4174	5911
4174	284307
4174	637
4174	5888
4174	9125
4174	554313
4174	6223
4174	64785
4174	9967
4174	4779
4174	51326
4174	9412
4174	51699
4174	6464
4174	58486
4174	10938
4174	3655
4174	64577
4174	8361
4174	23649
4174	26471
4174	29964
4174	55621
4174	4811
4174	6609
4174	8969
4174	581
4174	7272
4174	80227
4174	84342
4174	58487
4174	965
4174	3770
4174	8344
4174	11258
4174	4670
4174	7298
4174	7804
4174	283232
4174	5518
4174	284309
4174	90338
4174	10172
4174	23647
4174	8790
4174	83538
4174	3910
4174	3107
4174	4259
4174	80110
4174	10644
4174	374378
4174	7873
4174	56952
4174	79735
4174	10519
4174	8731
4174	284086
4174	9111
4174	10235
4174	81851
4174	4893
4174	55140
4174	11232
4174	8340
4174	8880
4174	11162
4174	8498
4174	6583
4174	1384
4174	3627
4174	81855
4174	6786
10499	439
10499	26093
10499	11140
10499	1209
10499	1725
10499	91039
10499	56915
10499	2512
10499	2821
10499	3643
10499	126298
10499	114823
10499	9361
10499	7080
10499	2063
10499	5536
10499	3276
10499	79171
10499	10055
10499	9667
10499	8175
10499	6794
10499	79735
10499	91304
10499	84878
10499	10782
10499	90649
10499	57711
10499	147694
10499	54811
10499	148266
10499	162963
10499	79898
10499	80110
10499	128272
10499	10527
10499	84188
10499	79753
10499	3257
10499	8361
10499	8969
10499	5965
10499	80777
10499	196074
10499	112483
10499	5204
10499	121504
10499	5594
10499	79739
10499	9150
10499	8356
10499	287
10499	25924
10499	6908
10499	10938
10499	8329
10499	1509
10499	10036
10499	3161
10499	2272
10499	22894
10499	8294
10499	8367
10499	9759
10499	51374
10499	79807
10499	7673
10499	10635
10499	8360
10499	204
10499	580
10499	57623
10499	5915
10499	5985
10499	1663
10499	8368
10499	284323
10499	3020
10499	23462
10499	284615
10499	54537
10499	8350
10499	114569
10499	6941
10499	79176
10499	3925
10499	506
10499	857
10499	56949
10499	9961
10499	4758
10499	6566
10499	8359
10499	84173
10499	58473
10499	57509
10499	7299
10499	23258
10499	3021
10499	55226
10499	2762
10499	8514
10499	29925
10499	8914
10499	84823
10499	64645
10499	2906
10499	4312
10499	4998
10499	8277
10499	9994
10499	23131
10499	57418
10499	10526
10499	57343
10499	10923
10499	54851
10499	220042
10499	5000
10499	6183
10499	6464
10499	28964
10499	10988
10499	26271
10499	4116
10499	1017
10499	3815
10499	2045
10499	8364
10499	8867
10499	8363
10499	55299
10499	55122
10499	84671
10499	2525
10499	80143
10499	207
10499	10682
10499	51295
10499	7805
10499	1460
10499	55247
10499	79465
10499	63877
10499	4547
10499	3265
10499	10253
10499	8518
10499	80227
10499	3001
10499	8366
10499	112464
10499	9928
10499	1788
10499	5878
10499	54765
10499	8605
10499	960
10499	377841
10499	64375
10499	8743
10499	388695
10499	55140
10499	2494
10499	3732
10499	64081
10499	30001
10499	5089
10499	567
10499	6224
10499	6813
10499	84872
10499	100529063
10499	6875
10499	8365
10499	116113
10499	4905
10499	5898
10499	664
10499	9943
10499	6609
10499	10234
10499	9044
10499	30837
10499	393
10499	9412
10499	3638
10499	4043
10499	246243
10499	4780
10499	90324
10499	29086
10499	79075
10499	55791
10499	10217
10499	5719
10499	1740
10499	6698
10499	3087
10499	8332
10499	5442
10499	8467
10499	3697
10499	2664
10499	7046
10499	110091775
10499	27335
10499	8554
10499	55815
10499	10077
10499	3562
10499	7161
10499	56052
10499	55588
10499	4507
10499	91057
10499	7031
10499	4488
10499	6947
10499	80011
10499	55872
10499	92521
10499	51187
10499	11198
10499	5311
10499	54793
10499	6181
10499	7421
10499	25886
10499	28960
10499	2597
10499	54885
10499	7262
10499	1181
10499	55644
10499	53916
10499	2056
10499	26190
10499	26994
10499	51564
10499	57209
10499	51321
10499	265
10499	10902
10499	1019
10499	11103
10499	9798
10499	55553
10499	57731
10499	55719
10499	51690
10499	55010
10499	3797
10499	148137
4998	148223
4998	55702
4998	988
4998	1350
4998	1725
4998	51295
4998	1938
4998	10468
4998	2525
4998	79760
4998	26762
4998	79763
4998	94059
4998	9361
4998	26065
4998	51079
4998	9232
4998	10111
4998	55095
4998	6626
4998	126074
